Alloy No.,"Elemental content, at%",,,,,,"Predicted Hardness, HV",
,al,co,cr,cu,fe,ni,mean,sd
1,43,22,23,0,7,5,863.3019249,8.442993743
2,43,22,22,0,8,5,862.9470279,8.591865442
3,43,21,23,0,8,5,862.9196736,8.912158167
4,43,23,22,0,7,5,862.4115509,8.560812631
5,43,21,24,0,7,5,861.7436536,9.479824856
6,43,22,24,0,6,5,860.7745778,10.33547606
7,43,20,24,0,8,5,860.5165389,10.05387044
8,43,23,21,0,8,5,860.4712012,9.347766595
9,43,20,23,0,9,5,860.4062533,10.36454145
10,43,22,21,0,9,5,859.802092,10.24644293
11,43,24,22,0,6,5,859.6274876,10.60924454
12,43,22,23,0,6,6,859.1474585,9.462862504
13,43,24,21,0,7,5,858.964544,10.06194909
14,43,20,23,0,8,6,858.7740356,9.867400019
15,43,23,22,0,6,6,858.1120482,9.747887477
16,43,20,25,0,7,5,857.8937764,11.28665748
17,43,22,21,0,8,6,857.865366,9.910186307
18,43,21,24,0,6,6,857.7573789,10.3166902
19,43,21,25,0,6,5,857.7309448,11.86660843
20,43,20,22,0,10,5,857.6501544,11.74347327
21,43,23,24,0,5,5,857.5340099,12.93031617
22,43,24,23,0,5,5,857.3113532,13.08071527
23,43,19,24,0,9,5,857.202067,11.37655107
24,43,21,21,0,10,5,857.0619824,11.87747902
25,43,20,22,0,9,6,857.0445379,11.06558231
26,46,19,19,5,6,5,856.9974206,11.60577945
27,45,19,20,5,6,5,856.8160923,12.42385814
28,45,19,19,5,7,5,856.6426734,12.17283924
29,43,21,21,0,9,6,856.3051793,11.28577519
30,45,18,20,5,7,5,856.2610205,12.37228636
31,45,20,19,5,6,5,856.2319578,12.15747041
32,43,19,25,0,8,5,855.9079869,11.79549905
33,43,19,23,0,10,5,855.8890646,12.11443409
34,46,19,18,5,7,5,855.7850871,11.30972868
35,43,23,20,0,9,5,855.7568666,11.42588132
36,43,19,24,0,8,6,855.7433494,10.87371503
37,46,19,20,5,5,5,855.5666208,12.93273461
38,43,22,24,0,5,6,855.4805002,12.16913618
39,46,20,19,5,5,5,855.459838,12.66440286
40,43,19,23,0,9,6,855.445447,11.36227881
41,43,24,20,0,8,5,855.419458,11.28895929
42,43,21,22,0,7,7,855.3838107,10.39529745
43,46,20,18,5,6,5,855.349055,11.81829856
44,43,22,25,0,5,5,855.3352919,13.8825219
45,45,20,20,5,5,5,855.281821,12.87214481
46,43,25,21,0,6,5,855.2120965,12.78933582
47,42,22,23,0,8,5,855.0977554,9.709427717
48,45,18,19,5,8,5,855.0337719,12.34369583
49,45,18,21,5,6,5,855.0146509,13.04608213
50,44,19,20,5,7,5,854.7703234,13.62192456
51,42,23,23,0,7,5,854.7587647,9.87248032
52,42,22,24,0,7,5,854.6951583,10.46336599
53,46,17,20,5,7,5,854.6249713,11.44790109
54,47,18,19,5,6,5,854.6211891,12.05134361
55,45,20,18,5,7,5,854.5708627,12.27436222
56,43,25,22,0,5,5,854.5488503,14.50235038
57,43,24,21,0,6,6,854.5452783,11.32117089
58,47,19,18,5,6,5,854.4242016,12.14606953
59,44,20,20,5,6,5,854.4061314,13.24549584
60,45,19,21,5,5,5,854.3953084,13.50158444
61,46,18,18,5,8,5,854.1757025,11.2156837
62,43,20,22,0,8,7,854.1179487,11.3501165
63,47,19,19,5,5,5,854.1152304,13.4810736
64,43,20,25,0,6,6,854.0968211,11.9924856
65,43,24,22,0,5,6,854.0426922,12.77588285
66,44,19,21,5,6,5,854.0394013,13.77191082
67,43,22,20,0,10,5,854.0130238,12.60972946
68,46,17,19,5,8,5,853.8246772,10.92160984
69,47,18,18,5,7,5,853.8096807,11.2965628
70,45,17,20,5,8,5,853.7205312,12.34450002
71,44,20,19,5,7,5,853.7192747,13.38097304
72,45,21,19,5,5,5,853.7095404,12.76160638
73,43,23,20,0,8,6,853.6891239,11.20651598
74,42,23,22,0,8,5,853.646006,9.695198084
75,45,17,21,5,7,5,853.5820421,12.82966705
76,44,18,21,5,7,5,853.498159,13.99468662
77,46,18,21,5,5,5,853.2489832,13.79225784
78,43,21,21,0,8,7,853.2365523,11.62266284
79,44,18,20,5,8,5,853.1552969,13.98685992
80,45,21,18,5,6,5,853.1245892,12.37290699
81,43,22,20,0,9,6,853.114838,12.09595079
82,42,23,24,0,6,5,853.0382219,11.78672916
83,47,17,19,5,7,5,853.0280088,11.2216231
84,46,17,21,5,6,5,852.936522,12.86340226
85,43,25,20,0,7,5,852.9126822,12.83038542
86,47,20,18,5,5,5,852.9104934,13.75798154
87,47,18,20,5,5,5,852.780137,13.99280709
88,46,21,18,5,5,5,852.7801214,13.12680563
89,43,20,21,0,10,6,852.7457557,13.01491319
90,43,19,23,0,8,7,852.6819452,11.62141561
91,43,21,25,0,5,6,852.6240413,13.4443986
92,43,22,23,0,5,7,852.6207521,12.26448594
93,43,19,22,0,10,6,852.5950613,12.80276396
94,46,20,17,5,7,5,852.5896831,12.05377217
95,44,20,21,5,5,5,852.5321125,13.80100247
96,43,20,26,0,6,5,852.5043843,14.0466223
97,42,24,22,0,7,5,852.4055658,10.44456391
98,45,19,19,5,6,6,852.4042819,12.87166979
99,43,20,21,0,11,5,852.3807555,13.68171071
100,44,21,19,5,6,5,852.3717342,12.99937198
101,47,17,20,5,6,5,852.3551847,12.68358768
102,42,21,25,0,7,5,852.3366825,11.87504348
103,42,24,23,0,6,5,852.2372709,11.78440598
104,45,18,20,5,6,6,852.2204079,13.16075858
105,43,19,22,0,11,5,852.0753594,13.58714717
106,47,19,17,5,7,5,852.0561951,12.11428995
107,46,19,17,5,8,5,852.0418316,11.95411254
108,44,21,20,5,5,5,851.966375,13.31017099
109,43,19,26,0,7,5,851.9453724,13.59823584
110,43,18,24,0,10,5,851.9331768,12.9811727
111,43,18,25,0,9,5,851.8875887,12.9240054
112,43,18,24,0,9,6,851.663425,12.18174025
113,46,19,19,5,5,6,851.6549715,12.93350872
114,46,19,18,5,6,6,851.6388988,12.34683803
115,42,20,24,0,9,5,851.6376087,11.58513315
116,47,20,17,5,6,5,851.6191436,13.06758155
117,45,17,19,5,9,5,851.5205379,12.39735044
118,42,22,25,0,6,5,851.4822874,12.81519881
119,43,23,22,0,5,7,851.453229,12.66639899
120,45,18,18,5,9,5,851.4508146,12.79691797
121,45,19,20,5,5,6,851.4273992,13.32598857
122,44,18,22,5,6,5,851.4263889,14.51821769
123,43,21,24,0,5,7,851.398117,12.8702332
124,42,21,24,0,7,6,851.3469375,10.94135195
125,45,18,22,5,5,5,851.2180343,14.54515113
126,46,16,20,5,8,5,851.1415789,11.05831989
127,42,20,25,0,8,5,851.0711862,12.07298395
128,45,17,22,5,6,5,851.0115985,13.9968695
129,43,21,26,0,5,5,850.8818635,15.64803918
130,46,17,20,5,6,6,850.8727504,12.67304104
131,45,19,18,5,7,6,850.8681946,13.17546169
132,43,20,21,0,9,7,850.8422644,13.05509329
133,43,19,22,0,9,7,850.841029,12.78462007
134,44,19,22,5,5,5,850.7717943,14.65004092
135,45,20,19,5,5,6,850.652334,13.03449497
136,42,22,24,0,6,6,850.6488333,11.57049271
137,46,17,18,5,9,5,850.6328535,11.25004873
138,43,18,25,0,8,6,850.6166377,12.44989318
139,42,23,23,0,6,6,850.5702081,11.15273627
140,43,21,20,0,10,6,850.5216626,13.62573504
141,44,18,19,5,9,5,850.5135732,14.2810848
142,44,19,20,5,6,6,850.499192,14.01932264
143,47,18,17,5,8,5,850.4383112,11.82920533
144,45,20,17,5,8,5,850.431206,13.02209693
145,43,19,21,5,7,5,850.3855384,15.13680247
146,43,21,20,0,11,5,850.3045173,14.21344692
147,43,20,20,5,7,5,850.2332327,14.70831631
148,44,21,18,5,7,5,850.219499,13.37474581
149,45,16,21,5,8,5,850.2088137,12.58092514
150,45,20,18,5,6,6,850.1526077,12.8983865
151,43,20,21,5,6,5,850.0844486,14.59701395
152,44,17,22,5,7,5,850.0719146,14.52322896
153,47,18,18,5,6,6,849.9878433,12.64724302
154,42,20,24,0,8,6,849.9490803,11.45041327
155,45,21,17,5,7,5,849.9426255,12.84494739
156,43,22,20,0,8,7,849.9253937,12.49574903
157,42,21,22,0,10,5,849.9108911,11.83799613
158,47,16,20,5,7,5,849.8753663,11.83306925
159,45,17,19,5,8,6,849.8723403,13.32834311
160,44,19,19,5,7,6,849.8648504,14.3238873
161,45,18,21,5,5,6,849.8394831,14.0156414
162,46,20,18,5,5,6,849.8255944,13.09595633
163,42,23,21,0,9,5,849.8174605,10.94198168
164,45,17,21,5,6,6,849.7559367,13.72644775
165,42,20,23,0,10,5,849.6310486,12.159204
166,45,18,18,5,8,6,849.6125478,13.59906891
167,47,18,19,5,5,6,849.581605,13.73283251
168,45,22,18,5,5,5,849.5637823,13.3446808
169,46,18,17,5,9,5,849.5333886,12.11535348
170,43,25,21,0,5,6,849.5299628,14.91118901
171,44,18,21,5,6,6,849.4312305,14.5119027
172,47,17,19,5,6,6,849.3998245,12.68377295
173,46,16,19,5,9,5,849.3381112,10.76892916
174,45,16,20,5,9,5,849.3179305,12.16963781
175,43,18,26,0,8,5,849.2939924,14.00922789
176,44,20,19,5,6,6,849.2620136,13.70364948
177,47,19,18,5,5,6,849.192497,13.75544893
178,43,26,21,0,5,5,849.1872934,17.14853014
179,42,24,24,0,5,5,849.1547988,14.7326097
180,46,17,18,5,8,6,849.1515902,12.29499898
181,43,24,19,0,9,5,849.1498405,13.60125503
182,47,17,21,5,5,5,849.084512,15.15249408
183,43,18,24,0,8,7,849.0838706,12.43897481
184,47,21,17,5,5,5,849.0445654,14.92433088
185,43,21,20,5,6,5,849.0129865,14.08003373
186,42,21,22,0,9,6,849.0122877,11.50131813
187,42,25,22,0,6,5,848.9765839,13.052387
188,44,22,19,5,5,5,848.9386946,13.32103086
189,43,20,22,0,7,8,848.8901606,12.67497024
190,42,20,23,0,9,6,848.8828661,11.7811344
191,44,20,20,5,5,6,848.8418888,13.76240502
192,45,16,22,5,7,5,848.8007913,13.59899965
193,47,17,18,5,7,6,848.7230894,12.16714173
194,46,17,22,5,5,5,848.7038088,15.13547355
195,44,19,21,5,5,6,848.6725722,14.3514586
196,45,19,19,6,6,5,848.5623781,13.95873116
197,44,18,19,5,8,6,848.535847,14.91504622
198,43,21,20,0,9,7,848.4859814,13.71944082
199,43,20,23,0,6,8,848.4835232,12.86461936
200,42,21,25,0,6,6,848.4550718,12.82951907
201,43,23,19,0,10,5,848.4454566,14.09745052
202,42,23,25,0,5,5,848.4296193,15.16976877
203,43,25,20,0,6,6,848.4010339,14.07511406
204,43,18,22,5,7,5,848.3584872,15.63307614
205,43,19,26,0,6,6,848.3569447,14.22381505
206,46,20,17,5,6,6,848.2720195,12.93642689
207,44,17,21,5,7,6,848.2160704,14.7656065
208,43,26,20,0,6,5,848.1860271,16.13382134
209,42,24,22,0,6,6,848.0991741,11.85075883
210,45,18,20,6,6,5,848.0669434,14.42728238
211,47,19,17,5,6,6,848.0558624,13.26124866
212,46,16,19,5,8,6,848.0451509,11.93346366
213,46,17,21,5,5,6,848.0234661,14.25422519
214,43,20,25,0,5,7,847.9368877,14.2752986
215,46,19,18,6,6,5,847.883339,13.18941567
216,43,21,21,0,7,8,847.8765791,12.95048933
217,42,22,21,0,10,5,847.8739023,12.06438508
218,46,18,17,5,8,6,847.8691688,12.946041
219,45,16,20,5,8,6,847.8682236,13.18382731
220,42,20,26,0,7,5,847.8456065,13.83091686
221,44,22,18,5,6,5,847.8320281,13.22244978
222,47,16,21,5,6,5,847.8220322,13.9211019
223,43,24,21,0,5,7,847.7929826,14.17897369
224,43,25,19,0,8,5,847.7825134,14.3322444
225,42,23,24,0,5,6,847.7687982,13.74970152
226,43,21,19,5,7,5,847.7614485,14.38621405
227,43,21,21,5,5,5,847.7568717,14.3914134
228,42,21,26,0,6,5,847.7183627,14.55704194
229,42,23,21,0,8,6,847.7014849,10.96537144
230,47,20,16,5,7,5,847.6613495,13.70885044
231,43,19,23,0,7,8,847.6175479,12.96981679
232,43,20,26,0,5,6,847.6084304,15.4140866
233,42,25,21,0,7,5,847.5651271,12.34578428
234,47,17,20,5,5,6,847.5287157,14.37063567
235,45,19,18,6,7,5,847.5116203,13.76664885
236,42,25,23,0,5,5,847.4792059,15.38354211
237,46,19,19,6,5,5,847.4738831,14.22256938
238,42,21,23,0,7,7,847.4553764,11.68908915
239,46,22,17,5,5,5,847.4413758,14.45472127
240,43,20,22,5,5,5,847.4315064,15.13329119
241,45,22,17,5,6,5,847.4161368,13.28683707
242,43,23,19,0,9,6,847.4149682,13.636179
243,45,21,18,5,5,6,847.3794735,13.25308782
244,43,19,21,0,11,6,847.3264408,14.75561763
245,46,20,16,5,8,5,847.3255961,13.23677481
246,43,21,23,0,5,8,847.2425897,13.89141419
247,44,20,18,5,7,6,847.2187221,14.23972353
248,47,16,19,5,7,6,847.1935817,12.11124903
249,42,19,24,0,10,5,847.1566149,12.93643888
250,45,19,20,6,5,5,847.151532,14.82325104
251,45,17,18,5,10,5,847.1079089,12.8869778
252,43,22,21,0,6,8,847.018028,13.12460793
253,43,24,19,0,8,6,846.965611,13.47296339
